sample	population
L_KGM274_Contig	YBP_low
L_KGM306_Contig	YBP_low
L_KGM309_Contig	YBP_low
L_KGM324_Contig	YBP_low
L_KGM714_Contig	YBP_low
L_KGM731_Contig	YBP_low
L_KGM733_Contig	YBP_low
L_KGM742_Contig	YBP_low
L_KGM765_Contig	YBP_low
L_KGM780_Contig	YBP_low
H_KGM425_Contig	YBP_high
H_KGM491_Contig	YBP_high
H_KGM507_Contig	YBP_high
H_KGM551_Contig	YBP_high
H_KGM567_Contig	YBP_high
H_KGM1076_Contig	YBP_high
H_REW112_Contig	YBP_high
H_REW144_Contig	YBP_high
H_REW247_Contig	YBP_high
H_REW251_Contig	YBP_high
H_REW237_Contig	ST_high
H_KGM543_Contig	ST_high
H_KGM502_Contig	ST_high
H_KGM484_Contig	ST_high
H_REW219_Contig	ST_high
H_KGM437_Contig	ST_high
H_KGM1129_Contig	ST_high
H_REW132_Contig	ST_high
H_REW092_Contig	ST_high
H_KGM449_Contig	ST_high
