sample	population
AFP-03_i507-i710_D5.2-D7.2_Low-01V	AFP
AFP-07_i507-i710_D5.2-D7.3_Low-01V	AFP
AFP-09_i508-i707_D5.2-D7.1_Low-01V	AFP
AFP-11b_i508-i705_D5.1-D7.4_High-02V	AFP
AFP-12_i503-i711_D5.2-D7.4_Low-01V	AFP
AFP-13_i504-i710_D5.2-D7.3_High-02V	AFP
AFP-15_i504-i708_D5.2-D7.4_High-02V	AFP
AFP-16_i506-i706_D5.2-D7.1_High-02V	AFP
AFP-17_i506-i707_D5.2-D7.1_High-02V	AFP
AFP-18_i504-i708_D5.3-D7.2_High-02V	AFP
AFP-19_i506-i708_D5.2-D7.1_High-02V	AFP
AFP-20_i503-i711_D5.2-D7.2_High-02V	AFP
AFP-21_i504-i707_D5.3-D7.3_Low-01V	AFP
AFP-22_i506-i709_D5.2-D7.1_High-02V	AFP
AFP-23b_i508-i705_D5.1-D7.3_Low-01V	AFP
AFP-25_i503-i710_D5.3-D7.4_Low-01V	AFP
AFP-26_i504-i706_D5.1-D7.1_High-02V	AFP
AFP-28_i504-i710_D5.3-D7.4_High-02V	AFP
AFP-29_i504-i707_D5.3-D7.4_Low-01V	AFP
AFP-30_i503-i711_D5.1-D7.2_High-02V	AFP
BAK-02_i507-i710_D5.1-D7.1_High-02V	BAK
BAK-03_i505-i710_D5.3-D7.1_Low-01V	BAK
BAK-04_i505-i710_D5.2-D7.4_Low-01V	BAK
BAK-05_i506-i705_D5.3-D7.2_Low-01V	BAK
BAK-06_i506-i705_D5.3-D7.3_Low-01V	BAK
BAK-07_i505-i709_D5.2-D7.2_Low-01V	BAK
BAK-08_i503-i707_D5.1-D7.1_Low-01V	BAK
BAK-09_i507-i711_D5.1-D7.1_High-02V	BAK
BAK-10_i502-i710_D5.2-D7.3_High-02V	BAK
BAK-11_i503-i707_D5.1-D7.2_Low-01V	BAK
BAK-12_i508-i705_D5.1-D7.2_High-02V	BAK
BAK-13_i507-i706_D5.1-D7.1_High-02V	BAK
BAK-14_i502-i711_D5.1-D7.4_Low-01V	BAK
BAK-15_i506-i705_D5.2-D7.4_Low-01V	BAK
BAK-16_i506-i709_D5.1-D7.1_High-02V	BAK
BAK-17_i506-i708_D5.1-D7.2_High-02V	BAK
BAK-18b_i505-i709_D5.1-D7.4_High-02V	BAK
BAK-19_i502-i709_D5.2-D7.3_High-02V	BAK
BAK-1a_i503-i709_D5.2-D7.3_Low-01V	BAK
BAK-20_i506-i707_D5.1-D7.1_High-02V	BAK
BAK-21_i506-i711_D5.1-D7.2_High-02V	BAK
BAK-22_i505-i711_D5.2-D7.2_Low-01V	BAK
BAK-23_i505-i708_D5.2-D7.1_Low-01V	BAK
BAK-24_i505-i705_D5.2-D7.4_Low-01V	BAK
BAK-25_i505-i711_D5.2-D7.4_High-02V	BAK
BAK-26b_i505-i711_D5.1-D7.1_High-02V	BAK
BAK-27_i502-i711_D5.1-D7.2_High-02V	BAK
BAK-28_i502-i710_D5.1-D7.1_High-02V	BAK
BAK-29_i505-i710_D5.2-D7.1_Low-01V	BAK
BAK-30_i506-i711_D5.1-D7.1_High-02V	BAK
LFA-1_i506-i707_D5.3-D7.4_High-02V	LFA
LFA-10_i507-i706_D5.3-D7.4_High-02V	LFA
LFA-12_i507-i707_D5.2-D7.4_Low-01V	LFA
LFA-13_i507-i707_D5.2-D7.3_Low-01V	LFA
LFA-14_i505-i707_D5.1-D7.3_High-02V	LFA
LFA-17_i508-i706_D5.2-D7.4_High-02V	LFA
LFA-18_i508-i709_D5.2-D7.4_Low-01V	LFA
LFA-19_i507-i711_D5.1-D7.4_High-02V	LFA
LFA-2_i508-i710_D5.1-D7.3_Low-01V	LFA
LFA-21_i508-i709_D5.2-D7.2_High-02V	LFA
LFA-22_i505-i708_D5.1-D7.3_High-02V	LFA
LFA-23_i508-i710_D5.1-D7.1_Low-01V	LFA
LFA-24_i502-i706_D5.3-D7.1_Low-01V	LFA
LFA-25b_i504-i705_D5.2-D7.2_High-02V	LFA
LFA-26b_i505-i707_D5.1-D7.1_High-02V	LFA
LFA-27_i508-i707_D5.1-D7.4_High-02V	LFA
LFA-3_i506-i708_D5.3-D7.4_High-02V	LFA
LFA-30_i508-i706_D5.2-D7.2_High-02V	LFA
LFA-5_i506-i710_D5.3-D7.4_Low-01V	LFA
LFA-6_i505-i709_D5.1-D7.3_High-02V	LFA
LFA-7_i502-i705_D5.2-D7.4_Low-01V	LFA
LFA-8_i507-i705_D5.3-D7.4_Low-01V	LFA
LFA-9_i502-i707_D5.1-D7.2_Low-01V	LFA
