sample	population
AFP-03_i507-i710_D5.2-D7.2_Low-01V	AFP
AFP-07_i507-i710_D5.2-D7.3_Low-01V	AFP
AFP-09_i508-i707_D5.2-D7.1_Low-01V	AFP
AFP-11b_i508-i705_D5.1-D7.4_High-02V	AFP
AFP-12_i503-i711_D5.2-D7.4_Low-01V	AFP
AFP-13_i504-i710_D5.2-D7.3_High-02V	AFP
AFP-15_i504-i708_D5.2-D7.4_High-02V	AFP
AFP-16_i506-i706_D5.2-D7.1_High-02V	AFP
AFP-17_i506-i707_D5.2-D7.1_High-02V	AFP
AFP-18_i504-i708_D5.3-D7.2_High-02V	AFP
AFP-19_i506-i708_D5.2-D7.1_High-02V	AFP
AFP-20_i503-i711_D5.2-D7.2_High-02V	AFP
AFP-21_i504-i707_D5.3-D7.3_Low-01V	AFP
AFP-22_i506-i709_D5.2-D7.1_High-02V	AFP
AFP-23b_i508-i705_D5.1-D7.3_Low-01V	AFP
AFP-25_i503-i710_D5.3-D7.4_Low-01V	AFP
AFP-26_i504-i706_D5.1-D7.1_High-02V	AFP
AFP-28_i504-i710_D5.3-D7.4_High-02V	AFP
AFP-29_i504-i707_D5.3-D7.4_Low-01V	AFP
AFP-30_i503-i711_D5.1-D7.2_High-02V	AFP
BAK-02_i507-i710_D5.1-D7.1_High-02V	BAK
BAK-03_i505-i710_D5.3-D7.1_Low-01V	BAK
BAK-04_i505-i710_D5.2-D7.4_Low-01V	BAK
BAK-05_i506-i705_D5.3-D7.2_Low-01V	BAK
BAK-06_i506-i705_D5.3-D7.3_Low-01V	BAK
BAK-07_i505-i709_D5.2-D7.2_Low-01V	BAK
BAK-08_i503-i707_D5.1-D7.1_Low-01V	BAK
BAK-09_i507-i711_D5.1-D7.1_High-02V	BAK
BAK-10_i502-i710_D5.2-D7.3_High-02V	BAK
BAK-11_i503-i707_D5.1-D7.2_Low-01V	BAK
BAK-12_i508-i705_D5.1-D7.2_High-02V	BAK
BAK-13_i507-i706_D5.1-D7.1_High-02V	BAK
BAK-14_i502-i711_D5.1-D7.4_Low-01V	BAK
BAK-15_i506-i705_D5.2-D7.4_Low-01V	BAK
BAK-16_i506-i709_D5.1-D7.1_High-02V	BAK
BAK-17_i506-i708_D5.1-D7.2_High-02V	BAK
BAK-18b_i505-i709_D5.1-D7.4_High-02V	BAK
BAK-19_i502-i709_D5.2-D7.3_High-02V	BAK
BAK-1a_i503-i709_D5.2-D7.3_Low-01V	BAK
BAK-20_i506-i707_D5.1-D7.1_High-02V	BAK
BAK-21_i506-i711_D5.1-D7.2_High-02V	BAK
BAK-22_i505-i711_D5.2-D7.2_Low-01V	BAK
BAK-23_i505-i708_D5.2-D7.1_Low-01V	BAK
BAK-24_i505-i705_D5.2-D7.4_Low-01V	BAK
BAK-25_i505-i711_D5.2-D7.4_High-02V	BAK
BAK-26b_i505-i711_D5.1-D7.1_High-02V	BAK
BAK-27_i502-i711_D5.1-D7.2_High-02V	BAK
BAK-28_i502-i710_D5.1-D7.1_High-02V	BAK
BAK-29_i505-i710_D5.2-D7.1_Low-01V	BAK
BAK-30_i506-i711_D5.1-D7.1_High-02V	BAK
LFR-1_i508-i710_D5.2-D7.3_Low-01V	LFR
LFR-10_i506-i709_D5.3-D7.1_High-02V	LFR
LFR-11_i502-i705_D5.1-D7.3_High-02V	LFR
LFR-12_i508-i710_D5.3-D7.2_Low-01V	LFR
LFR-14_i508-i708_D5.2-D7.2_Low-01V	LFR
LFR-15_i506-i710_D5.3-D7.1_High-02V	LFR
LFR-16_i508-i708_D5.2-D7.4_Low-01V	LFR
LFR-17_i508-i708_D5.1-D7.4_Low-01V	LFR
LFR-18_i508-i710_D5.3-D7.4_Low-01V	LFR
LFR-19_i508-i709_D5.3-D7.4_High-02V	LFR
LFR-2_i502-i708_D5.1-D7.3_Low-01V	LFR
LFR-20_i508-i709_D5.3-D7.2_Low-01V	LFR
LFR-21_i502-i708_D5.2-D7.1_Low-01V	LFR
LFR-22_i502-i705_D5.1-D7.4_Low-01V	LFR
LFR-23_i508-i708_D5.1-D7.1_Low-01V	LFR
LFR-24_i502-i707_D5.2-D7.3_High-02V	LFR
LFR-25_i508-i710_D5.1-D7.4_Low-01V	LFR
LFR-26_i508-i709_D5.2-D7.1_High-02V	LFR
LFR-27_i502-i705_D5.2-D7.3_High-02V	LFR
LFR-28_i508-i708_D5.2-D7.3_High-02V	LFR
LFR-29_i506-i711_D5.3-D7.1_High-02V	LFR
LFR-30_i502-i705_D5.2-D7.1_High-02V	LFR
LFR-31_i505-i705_D5.3-D7.3_High-02V	LFR
LFR-3a_i502-i708_D5.3-D7.1_Low-01V	LFR
LFR-4_i507-i706_D5.2-D7.4_High-02V	LFR
LFR-5_i506-i706_D5.3-D7.1_High-02V	LFR
LFR-6_i502-i705_D5.1-D7.2_High-02V	LFR
LFR-7_i506-i707_D5.3-D7.1_High-02V	LFR
LFR-8_i506-i708_D5.3-D7.1_High-02V	LFR
