sample	population
Jer12-Ci-PN3-153@525@Jer.sorted	Jer12
Jer12-Ci-PN3-154@526@Jer.sorted	Jer12
Jer12-Ci-PN3-155@527@Jer.sorted	Jer12
Jer12-Ci-PN3-156@528@Jer.sorted	Jer12
Jer12-Ci-PN3-157@529@Jer.sorted	Jer12
Jer12-Ci-PN3-158@530@Jer.sorted	Jer12
Jer12-Ci-PN3-159@531@Jer.sorted	Jer12
Jer12-Ci-PN3-160@532@Jer.sorted	Jer12
Jer12-Ci-PN3-161@533@Jer.sorted	Jer12
Jer12-Ci-PN3-162@534@Jer.sorted	Jer12
Jer12-Ci-PN3-163@535@Jer.sorted	Jer12
Jer12-Ci-PN3-164@536@Jer.sorted	Jer12
Jer12-Ci-PN3-165@537@Jer.sorted	Jer12
Jer12-Ci-PN3-166@538@Jer.sorted	Jer12
Jer12-Ci-PN3-167@539@Jer.sorted	Jer12
Jer12-Ci-PN3-168@540@Jer.sorted	Jer12
Sth12-Ci-PN3-081@453@Sth.sorted	Sth12
Sth12-Ci-PN3-082@454@Sth.sorted	Sth12
Sth12-Ci-PN3-083@455@Sth.sorted	Sth12
Sth12-Ci-PN3-084@456@Sth.sorted	Sth12
Sth12-Ci-PN3-085@457@Sth.sorted	Sth12
Sth12-Ci-PN3-086@458@Sth.sorted	Sth12
Sth12-Ci-PN3-087@459@Sth.sorted	Sth12
Sth12-Ci-PN3-088@460@Sth.sorted	Sth12
Sth12-Ci-PN3-089@461@Sth.sorted	Sth12
Sth12-Ci-PN3-090@462@Sth.sorted	Sth12
Sth12-Ci-PN3-091@463@Sth.sorted	Sth12
Sth12-Ci-PN3-092@464@Sth.sorted	Sth12
Sth12-Ci-PN3-093@465@Sth.sorted	Sth12
Sth12-Ci-PN3-094@466@Sth.sorted	Sth12
Sth12-Ci-PN3-095@467@Sth.sorted	Sth12
Sth12-Ci-PN3-185@557@Sth.sorted	Sth12
CioAB-X769-G0A@559@concat.sorted	CioAB
CioAB-X770-G0A@561@concat.sorted	CioAB
CioAB-X771-G0A@563@concat.sorted	CioAB
CioAB-X772-G0A@565@concat.sorted	CioAB
CioAB-X773-G0A@567@CiAB.sorted	CioAB
CioAB-X774-G0A@568@CiAB.sorted	CioAB
CioAB-X775-G0A@569@CiAB.sorted	CioAB
CioAB-X776-G0A@570@CiAB.sorted	CioAB
CioAB-X801-G0A@571@concat.sorted	CioAB
CioAB-X802-G0A@573@concat.sorted	CioAB
CioAB-X803-G0A@575@concat.sorted	CioAB
CioAB-X804-G0A@577@CiAB.sorted	CioAB
CioAB-X805-G0A@578@CiAB.sorted	CioAB
CioAB-X806-G0A@579@CiAB.sorted	CioAB
CioAB-X807-G0A@580@CiAB.sorted	CioAB
CioAB-X808-G0A@581@CiAB.sorted	CioAB
