sample	population
GF211	Reticulated_14-18
GF213	Reticulated_14-18
GF214	Reticulated_14-18
GF218	Reticulated_14-18
GF223	Reticulated_14-18
GF227	Reticulated_14-18
GF228	Reticulated_14-18
GF229	Reticulated_14-18
GF230	Reticulated_14-18
GF232	Reticulated_14-18
GF234	Reticulated_14-18
GF235	Reticulated_14-18
GF236	Reticulated_14-18
GF237	Reticulated_14-18
GF276	Reticulated_14-18
GF277	Reticulated_14-18
GF278	Reticulated_14-18
GF281	Reticulated_14-18
GF283	Reticulated_14-18
GF286	Reticulated_14-18
ISC04	Reticulated_14-18
ISC08	Reticulated_14-18
GF187	Reticulated_8-13
GF201	Reticulated_8-13
GF203	Reticulated_8-13
GF206	Reticulated_8-13
GF288	Reticulated_8-13
GF289	Reticulated_8-13
GF290	Reticulated_8-13
GF292	Reticulated_8-13
GF295	Reticulated_8-13
GF258	Nubian_3
GF260	Nubian_3
GF261	Nubian_3
GF263	Nubian_3
GF264	Nubian_3
GF267	Nubian_3
GF268	Nubian_3
GF269	Nubian_3
GF270	Nubian_3
GF271	Nubian_3
GF272	Nubian_3
