sample	population
A_calliptera_Bua	A_calliptera
A_calliptera_Chitimba	A_calliptera
A_calliptera_Chizumulu	A_calliptera
A_calliptera_Enukweni	A_calliptera
A_calliptera_Kitai_Dam	A_calliptera
A_calliptera_Lake_Chidya	A_calliptera
A_calliptera_Lake_Chilwa	A_calliptera
A_calliptera_Luwawa	A_calliptera
A_calliptera_Mbaka_River	A_calliptera
A_calliptera_Kyela	A_calliptera
A_calliptera_North_Rukuru	A_calliptera
A_calliptera_Rovuma_headwaters	A_calliptera
A_calliptera_Salima_Father	A_calliptera
A_calliptera_Salima_Mother	A_calliptera
A_calliptera_Songwe_River	A_calliptera
A_calliptera_South_Rukuru	A_calliptera
A_calliptera_Upper_Rovuma	A_calliptera
A_calliptera_Kingiri	A_calliptera
A_calliptera_Massoko_benthic	A_calliptera
A_calliptera_Massoko_littoral	A_calliptera
Cynotilapia_afra	mbuna
Cynotilapia_axelrodi	mbuna
Genyochromis_mento	mbuna
Iodotropheus_sprengerae	mbuna
Labeotropheus_trewavasae	mbuna
Metriaclima_zebra	mbuna
Petrotilapia_genalutea	mbuna
Tropheops_tropheops	mbuna
Diplotaxodon_greenwoodi	pelagic
Diplotaxodon_limnothrissa	pelagic
Diplotaxodon_macrops	pelagic
Diplotaxodon_macrops_black_dorsal	pelagic
Diplotaxodon_macrops_ngulube	pelagic
Diplotaxodon_white_back_similis	pelagic
Rhamphochromis_esox	pelagic
Rhamphochromis_longiceps	pelagic
Rhamphochromis_woodi	pelagic
Alticorpus_geoffreyi	deep_benthic
Alticorpus_macrocleithrum	deep_benthic
Aulonocara_minutus	deep_benthic
Aulonocara_steveni	deep_benthic
Aulonocara_stuartgranti_Father	deep_benthic
Aulonocara_stuartgranti_Mother	deep_benthic
Aulonocara_yellow	deep_benthic
Lethrinops_gossei	deep_benthic
Lethrinops_longimanus_redhead	deep_benthic
Lethrinops_sp_oliveri	deep_benthic
