sample	population
Jud_1	Cult_TMV_B_Spain
Jud_2	Cult_TMV_B_Spain
Jud_3	Cult_TMV_B_Spain
Jud_4	Cult_TMV_B_Spain
Jud_5	Cult_TMV_B_Spain
Jud_6	Cult_TMV_B_Spain
Jud_7	Cult_TMV_B_Spain
Jud_8	Cult_TMV_B_Spain
FrijCol_1	Cult_TMV_B_Mexico
FrijCol_11	Cult_TMV_B_Mexico
FrijCol_4	Cult_TMV_B_Mexico
FrijCol_5	Cult_TMV_B_Mexico
OriMon_10	Cult_TMV_B_Mexico
OriMon_2	Cult_TMV_B_Mexico
OriMon_3	Cult_TMV_B_Mexico
OriMon_5	Cult_TMV_B_Mexico
OriMon_6	Cult_TMV_B_Mexico
OriMon_7	Cult_TMV_B_Mexico
OriMon_8	Cult_TMV_B_Mexico
pual_02	Cult_TMV_B_Mexico
pual_05	Cult_TMV_B_Mexico
pual_07	Cult_TMV_B_Mexico
pual_08	Cult_TMV_B_Mexico
pual_10	Cult_TMV_B_Mexico
XochPue_1	Cult_TMV_B_Mexico
XochPue_2	Cult_TMV_B_Mexico
xopu_05	Cult_TMV_B_Mexico
cguz_03	Wild_TMV_B
cguz_09	Wild_TMV_B
REP_101	Wild_TMV_B
REP_103	Wild_TMV_B
REP_106	Wild_TMV_B
REP_2	Wild_TMV_B
REP_3	Wild_TMV_B
REP_6	Wild_TMV_B
REP_A	Wild_TMV_B
SanJoa_103	Wild_TMV_B
SanJoa_105	Wild_TMV_B
SanJoa_106	Wild_TMV_B
SanJoa_107	Wild_TMV_B
Tepoz_1	Wild_TMV_B
Tepoz_10	Wild_TMV_B
Tepoz_11	Wild_TMV_B
Tepoz_12	Wild_TMV_B
Tepoz_13	Wild_TMV_B
Tepoz_16	Wild_TMV_B
Tepoz_17	Wild_TMV_B
Tepoz_2	Wild_TMV_B
Tepoz_4	Wild_TMV_B
Tepoz_6	Wild_TMV_B
Tepoz_7	Wild_TMV_B
Tepoz_9	Wild_TMV_B
Tlalp_1	Wild_TMV_B
Tlalp_2	Wild_TMV_B
Tlalp_3	Wild_TMV_B
Tlalp_4	Wild_TMV_B
Tlalp_6	Wild_TMV_B
Tlalp_7	Wild_TMV_B
Tlalp_8	Wild_TMV_B
