sample	population
gole_03	Cult_SUR_CH
gole_06	Cult_SUR_CH
gole_07	Cult_SUR_CH
gole_09	Cult_SUR_CH
gole_10	Cult_SUR_CH
naha_01	Cult_SUR_CH
naha_03	Cult_SUR_CH
naha_04	Cult_SUR_CH
naha_05	Cult_SUR_CH
naha_06	Cult_SUR_CH
naha_09	Cult_SUR_CH
naha_10	Cult_SUR_CH
naha_11	Cult_SUR_CH
naha_12	Cult_SUR_CH
oxch_10	Cult_SUR_CH
oxch_11	Cult_SUR_CH
oxch_12c	Cult_SUR_CH
oxch_13c	Cult_SUR_CH
oxch_14	Cult_SUR_CH
oxch_15	Cult_SUR_CH
FrijCol_1	Cult_TMV_B
FrijCol_11	Cult_TMV_B
FrijCol_4	Cult_TMV_B
FrijCol_5	Cult_TMV_B
OriMon_10	Cult_TMV_B
OriMon_2	Cult_TMV_B
OriMon_3	Cult_TMV_B
OriMon_5	Cult_TMV_B
OriMon_6	Cult_TMV_B
OriMon_7	Cult_TMV_B
OriMon_8	Cult_TMV_B
XochPue_1	Cult_TMV_B
XochPue_2	Cult_TMV_B
XochPue_5c	Cult_TMV_B
pual_02	Cult_TMV_B
pual_05	Cult_TMV_B
pual_07	Cult_TMV_B
pual_08	Cult_TMV_B
pual_10	Cult_TMV_B
REP_101	Wild_TMV_B_CDMX
REP_103	Wild_TMV_B_CDMX
REP_104	Wild_TMV_B_CDMX
REP_106	Wild_TMV_B_CDMX
REP_2	Wild_TMV_B_CDMX
REP_3	Wild_TMV_B_CDMX
REP_6	Wild_TMV_B_CDMX
REP_A	Wild_TMV_B_CDMX
Tlalp_1	Wild_TMV_B_CDMX
Tlalp_2	Wild_TMV_B_CDMX
Tlalp_3	Wild_TMV_B_CDMX
Tlalp_4	Wild_TMV_B_CDMX
Tlalp_6	Wild_TMV_B_CDMX
Tlalp_7	Wild_TMV_B_CDMX
Tlalp_8	Wild_TMV_B_CDMX
