sample	population
duco_01	Cult_SMOCC
duco_02	Cult_SMOCC
duco_03	Cult_SMOCC
duco_04	Cult_SMOCC
duco_05	Cult_SMOCC
duco_06	Cult_SMOCC
duco_07	Cult_SMOCC
regc_01	Cult_SMOCC
regc_02c	Cult_SMOCC
viun_01	Cult_SMOCC
viun_02	Cult_SMOCC
viun_03	Cult_SMOCC
viun_04	Cult_SMOCC
viun_06	Cult_SMOCC
viun_07	Cult_SMOCC
viun_08	Cult_SMOCC
viun_09	Cult_SMOCC
viun_10	Cult_SMOCC
viun_11	Cult_SMOCC
viun_12	Cult_SMOCC
Jud_1	Cult_TMV_B_Spain
Jud_2	Cult_TMV_B_Spain
Jud_3	Cult_TMV_B_Spain
Jud_4	Cult_TMV_B_Spain
Jud_5	Cult_TMV_B_Spain
Jud_6	Cult_TMV_B_Spain
Jud_7	Cult_TMV_B_Spain
Jud_8	Cult_TMV_B_Spain
FrijCol_1	Cult_TMV_B
FrijCol_11	Cult_TMV_B
FrijCol_4	Cult_TMV_B
FrijCol_5	Cult_TMV_B
OriMon_10	Cult_TMV_B
OriMon_2	Cult_TMV_B
OriMon_3	Cult_TMV_B
OriMon_5	Cult_TMV_B
OriMon_6	Cult_TMV_B
OriMon_7	Cult_TMV_B
OriMon_8	Cult_TMV_B
XochPue_1	Cult_TMV_B
XochPue_2	Cult_TMV_B
XochPue_5c	Cult_TMV_B
pual_02	Cult_TMV_B
pual_05	Cult_TMV_B
pual_07	Cult_TMV_B
pual_08	Cult_TMV_B
pual_10	Cult_TMV_B
