sample	population
A_woodhouseii_334171	iw
A_woodhouseii_334062	iw
A_woodhouseii_334063	iw
A_woodhouseii_334086	iw
A_woodhouseii_334088	iw
A_woodhouseii_334096	iw
A_woodhouseii_334132	iw
A_woodhouseii_334133	iw
A_woodhouseii_334134	iw
A_woodhouseii_334142	iw
A_woodhouseii_334153	iw
A_woodhouseii_334161	iw
A_woodhouseii_334188	iw
A_woodhouseii_334190	iw
A_woodhouseii_334196	iw
A_woodhouseii_334210	iw
A_woodhouseii_334211	iw
A_woodhouseii_334217	iw
A_woodhouseii_343458	mw
A_woodhouseii_343461	mw
A_woodhouseii_343476	mw
A_woodhouseii_343480	mw
A_woodhouseii_343481	mw
A_woodhouseii_343483	mw
A_woodhouseii_343497	mw
A_woodhouseii_393605	mw
A_woodhouseii_393606	mw
A_woodhouseii_393697	mw
A_woodhouseii_393698	mw
A_woodhouseii_393702	mw
A_woodhouseii_393712	mw
A_woodhouseii_393713	mw
A_woodhouseii_395768	mw
A_sumichrasti_343502	s
A_sumichrasti_343503	s
A_sumichrasti_343510	s
A_sumichrasti_343511	s
A_sumichrasti_343512	s
A_sumichrasti_343514	s
A_sumichrasti_343515	s
A_sumichrasti_393635	s
A_sumichrasti_393638	s
A_sumichrasti_393640	s
