sample	population
AR93110_sorted	DirectionFemale95
AR93113_sorted	DirectionFemale95
AR93117_sorted	DirectionFemale95
AR93120_sorted	DirectionFemale95
AR93122_sorted	DirectionFemale95
AR93124_sorted	DirectionFemale95
AR93126_sorted	DirectionFemale95
AR93146_sorted	DirectionFemale95
AR93149_sorted	DirectionFemale95
AR93150_sorted	DirectionFemale95
AR93153_sorted	DirectionFemale95
AR93158_sorted	DirectionFemale95
AR93161_sorted	DirectionFemale95
AR93163_sorted	DirectionFemale95
AR93167_sorted	DirectionFemale95
AR93168_sorted	DirectionFemale95
AR93171_sorted	DirectionFemale95
AR93172_sorted	DirectionFemale95
AR93174_sorted	DirectionFemale95
AR93178_sorted	DirectionFemale95
AS28704_sorted	DirectionFemale95
AS32002_sorted	DirectionFemale95
AS32005_sorted	DirectionFemale95
AS32009_sorted	DirectionFemale95
AS32012_sorted	DirectionFemale95
AS32014_sorted	DirectionFemale95
AS32021_sorted	DirectionFemale95
AS39224_sorted	DirectionFemale95
AS39225_sorted	DirectionFemale95
AS39230_sorted	DirectionFemale95
AS39231_sorted	DirectionFemale95
AS39236_sorted	DirectionFemale95
AS39237_sorted	DirectionFemale95
AS39242_sorted	DirectionFemale95
AS39247_sorted	DirectionFemale95
AS39249_sorted	DirectionFemale95
AS39250_sorted	DirectionFemale95
AS39254_sorted	DirectionFemale95
AS39260_sorted	DirectionFemale95
AS39262_sorted	DirectionFemale95
AS39264_sorted	DirectionFemale95
AS39265_sorted	DirectionFemale95
AS39299_sorted	DirectionFemale95
AS39300_sorted	DirectionFemale95
AS39313_sorted	DirectionFemale95
AS39318_sorted	DirectionFemale95
AS39322_sorted	DirectionFemale95
AS39323_sorted	DirectionFemale95
AS39324_sorted	DirectionFemale95
AS39328_sorted	DirectionFemale95
AS39332_sorted	DirectionFemale95
AS39334_sorted	DirectionFemale95
AS39338_sorted	DirectionFemale95
AS39339_sorted	DirectionFemale95
AS39343_sorted	DirectionFemale95
AS39345_sorted	DirectionFemale95
AS39348_sorted	DirectionFemale95
AS39356_sorted	DirectionFemale95
AS39357_sorted	DirectionFemale95
AS39362_sorted	DirectionFemale95
AS39363_sorted	DirectionFemale95
AS39364_sorted	DirectionFemale95
AS39369_sorted	DirectionFemale95
AS53200_sorted	DirectionFemale95
AS53205_sorted	DirectionFemale95
AS53209_sorted	DirectionFemale95
AS53215_sorted	DirectionFemale95
AS53218_sorted	DirectionFemale95
AS53228_sorted	DirectionFemale95
AS53229_sorted	DirectionFemale95
AS53233_sorted	DirectionFemale95
AS53234_sorted	DirectionFemale95
AS53236_sorted	DirectionFemale95
AS53238_sorted	DirectionFemale95
AS53239_sorted	DirectionFemale95
AS53240_sorted	DirectionFemale95
AS53241_sorted	DirectionFemale95
AS53243_sorted	DirectionFemale95
AS53246_sorted	DirectionFemale95
AS53247_sorted	DirectionFemale95
AS53252_sorted	DirectionFemale95
AS53253_sorted	DirectionFemale95
AS53256_sorted	DirectionFemale95
AS53259_sorted	DirectionFemale95
AS53262_sorted	DirectionFemale95
AS53265_sorted	DirectionFemale95
AS53268_sorted	DirectionFemale95
AS53269_sorted	DirectionFemale95
AS53272_sorted	DirectionFemale95
AS53273_sorted	DirectionFemale95
AS53275_sorted	DirectionFemale95
AS53278_sorted	DirectionFemale95
AS53279_sorted	DirectionFemale95
AS53280_sorted	DirectionFemale95
AS53281_sorted	DirectionFemale95
