sample	population
AR93142_sorted	ExtoniRefExact23
AS32032_sorted	ExtoniRefExact23
AS39276_sorted	ExtoniRefExact23
AS39277_sorted	ExtoniRefExact23
AS39282_sorted	ExtoniRefExact23
AS39284_sorted	ExtoniRefExact23
AS39285_sorted	ExtoniRefExact23
AS53140_sorted	ExtoniRefExact23
AS53141_sorted	ExtoniRefExact23
AS53142_sorted	ExtoniRefExact23
AS53144_sorted	ExtoniRefExact23
AS53150_sorted	ExtoniRefExact23
AS53153_sorted	ExtoniRefExact23
AS53154_sorted	ExtoniRefExact23
AS53160_sorted	ExtoniRefExact23
AS53162_sorted	ExtoniRefExact23
AS53163_sorted	ExtoniRefExact23
AS53169_sorted	ExtoniRefExact23
AS53174_sorted	ExtoniRefExact23
AS53177_sorted	ExtoniRefExact23
OR10_sorted	ExtoniRefExact23
OR11_sorted	ExtoniRefExact23
OR18_sorted	ExtoniRefExact23
AS39244_sorted	MpofuChrysoconusMale9
AS39248_sorted	MpofuChrysoconusMale9
AS39251_sorted	MpofuChrysoconusMale9
AS39326_sorted	MpofuChrysoconusMale9
AS39331_sorted	MpofuChrysoconusMale9
AS39341_sorted	MpofuChrysoconusMale9
AS53235_sorted	MpofuChrysoconusMale9
AS53245_sorted	MpofuChrysoconusMale9
AS53255_sorted	MpofuChrysoconusMale9
AR93139_sorted	PusillusRefExact8
AS53181_sorted	PusillusRefExact8
AS53184_sorted	PusillusRefExact8
AS53282_sorted	PusillusRefExact8
AS53286_sorted	PusillusRefExact8
AS53287_sorted	PusillusRefExact8
AS53288_sorted	PusillusRefExact8
Isoseq_sorted	PusillusRefExact8
