sample	population
AS39276_sorted	SeringveldExtoni11
AS39277_sorted	SeringveldExtoni11
AS39282_sorted	SeringveldExtoni11
AS53140_sorted	SeringveldExtoni11
AS53141_sorted	SeringveldExtoni11
AS53142_sorted	SeringveldExtoni11
AS53144_sorted	SeringveldExtoni11
AS53153_sorted	SeringveldExtoni11
AS53154_sorted	SeringveldExtoni11
AS53169_sorted	SeringveldExtoni11
OR10_sorted	SeringveldExtoni11
AS39284_sorted	CullinanDeTweedeExtoni9
AS39285_sorted	CullinanDeTweedeExtoni9
AS53160_sorted	CullinanDeTweedeExtoni9
AS53162_sorted	CullinanDeTweedeExtoni9
AS53163_sorted	CullinanDeTweedeExtoni9
AS53174_sorted	CullinanDeTweedeExtoni9
AS53177_sorted	CullinanDeTweedeExtoni9
OR11_sorted	CullinanDeTweedeExtoni9
OR18_sorted	CullinanDeTweedeExtoni9
AR93139_sorted	PusillusRefExact8
AS53181_sorted	PusillusRefExact8
AS53184_sorted	PusillusRefExact8
AS53282_sorted	PusillusRefExact8
AS53286_sorted	PusillusRefExact8
AS53287_sorted	PusillusRefExact8
AS53288_sorted	PusillusRefExact8
Isoseq_sorted	PusillusRefExact8
