sample	population
AR93139_sorted	PusillusRefExact8
AS53181_sorted	PusillusRefExact8
AS53184_sorted	PusillusRefExact8
AS53282_sorted	PusillusRefExact8
AS53286_sorted	PusillusRefExact8
AS53287_sorted	PusillusRefExact8
AS53288_sorted	PusillusRefExact8
Isoseq_sorted	PusillusRefExact8
AS32005_sorted	NearPurePusillusDaughter12
AS39242_sorted	NearPurePusillusDaughter12
AS39265_sorted	NearPurePusillusDaughter12
AS39322_sorted	NearPurePusillusDaughter12
AS39332_sorted	NearPurePusillusDaughter12
AS39348_sorted	NearPurePusillusDaughter12
AS39369_sorted	NearPurePusillusDaughter12
AS53205_sorted	NearPurePusillusDaughter12
AS53209_sorted	NearPurePusillusDaughter12
AS53252_sorted	NearPurePusillusDaughter12
AS53265_sorted	NearPurePusillusDaughter12
AS53268_sorted	NearPurePusillusDaughter12
AR93142_sorted	ExtoniRefExact23
AS32032_sorted	ExtoniRefExact23
AS39276_sorted	ExtoniRefExact23
AS39277_sorted	ExtoniRefExact23
AS39282_sorted	ExtoniRefExact23
AS39284_sorted	ExtoniRefExact23
AS39285_sorted	ExtoniRefExact23
AS53140_sorted	ExtoniRefExact23
AS53141_sorted	ExtoniRefExact23
AS53142_sorted	ExtoniRefExact23
AS53144_sorted	ExtoniRefExact23
AS53150_sorted	ExtoniRefExact23
AS53153_sorted	ExtoniRefExact23
AS53154_sorted	ExtoniRefExact23
AS53160_sorted	ExtoniRefExact23
AS53162_sorted	ExtoniRefExact23
AS53163_sorted	ExtoniRefExact23
AS53169_sorted	ExtoniRefExact23
AS53174_sorted	ExtoniRefExact23
AS53177_sorted	ExtoniRefExact23
OR10_sorted	ExtoniRefExact23
OR11_sorted	ExtoniRefExact23
OR18_sorted	ExtoniRefExact23
